threshold,precision,recall
0.49,0.9994481837882709,0.9983330244572538
0.495,0.9994797245600612,0.9983282480230339
0.5,0.9995227401410929,0.9983253821625019
0.505,0.9995648019466266,0.998318695154594
0.51,0.9995982629655845,0.9983129634335302
0.515,0.9996183399605714,0.9983072317124663
0.52,0.999634590679384,0.9982948129834945
0.525,0.9996594497434872,0.9982852601150547
0.53,0.9997072633137792,0.9982766625334589
0.535,0.9997512563943849,0.998268064951863
0.54,0.9998124712368192,0.9982527803623594
0.545,0.9998679539561186,0.9982288981912599
0.55,0.9998995237425397,0.9981964184385645
0.555,0.9999090897781503,0.9981715809806211
0.56,0.9999167425075434,0.9981448329489896
0.565,0.9999205666374135,0.9981008897541664
0.57,0.9999263048586154,0.9980531254119674
0.575,0.9999272592928646,0.9980177797987402
0.58,0.9999310843212045,0.9979719260302291
0.585,0.9999320364093399,0.9978983689432426
0.59,0.999933947462386,0.9978486940273555
0.595,0.9999349026267748,0.9978171695615042
0.6,0.9999358580375624,0.9977885109561848
0.605,0.9999396860226666,0.9977694052193052
0.61,0.9999425571269372,0.9977550759166455
0.615,0.9999425563020045,0.9977407466139858
0.62,0.9999435124531105,0.9977197303034182
0.625,0.9999444690184994,0.9977054010007586
0.63,0.9999444685931597,0.9976977587060066
0.635,0.9999444680083068,0.9976872505507228
0.64,0.9999530843227914,0.997680563542815
0.645,0.9999530836489814,0.9976662342401553
0.65,0.9999540405534666,0.9976547707980276
0.655,0.9999588273650567,0.9976442626427438
0.66,0.9999588268919761,0.997632799200616
0.665,0.9999588261823349,0.9976156040374243
0.67,0.9999597834434182,0.9976098723163604
0.675,0.999963612894824,0.9975945877268567
0.68,0.9999636123721765,0.9975802584241971
0.685,0.9999655271143609,0.9975707055557572
0.69,0.9999655262560653,0.9975458680978138
0.695,0.9999664828008887,0.9975152989188063
0.7,0.9999664820626364,0.9974933273213948
0.705,0.9999674393749892,0.997483774452955
0.71,0.9999683966167142,0.9974713557239833
0.715,0.9999693540602039,0.9974646687160754
0.72,0.9999703113762017,0.9974532052739477
0.725,0.9999703111771714,0.9974465182660397
0.73,0.9999703110634386,0.9974426971186638
0.735,0.9999703109497048,0.9974388759712879
0.74,0.9999703108359702,0.9974350548239119
0.745,0.99997222615951,0.997433144250224
0.75,0.9999731837240529,0.9974283678160041
0.755,0.9999741413738975,0.9974264572423162
0.76,0.9999750990053968,0.9974235913817842
0.765,0.9999750989815483,0.9974226360949402
0.77,0.9999760565983705,0.9974188149475643
0.775,0.9999760565525075,0.9974169043738763
0.78,0.9999760564607809,0.9974130832265005
0.785,0.9999760563690537,0.9974092620791245
0.79,0.9999770140042179,0.9974054409317485
0.795,0.9999770138060827,0.9973968433501528
0.8,0.9999779712687878,0.997384424621181
0.805,0.9999818020387463,0.9973710506053652
0.81,0.999984675034098,0.9973500342947977
0.815,0.999988504965376,0.99724017630774
0.82,0.9999913765597648,0.9969927570151489
0.825,0.9999971245556241,0.9966641383408196
0.83,0.9999980827963565,0.9965399510511022
0.835,1.0,0.9964893208483712
0.84,1.0,0.9964788126930874
0.845,1.0,0.9964749915457114
0.85,1.0,0.9964654386772717
0.855,1.0,0.9964625728167397
0.86,1.0,0.9964587516693637
0.865,1.0,0.9964539752351439
0.87,1.0,0.996444422366704
0.875,1.0,0.9964310483508884
0.88,1.0,0.9964167190482286
0.885,1.0,0.9964109873271647
0.89,1.0,0.9964062108929448
0.895,1.0,0.996398568598193
0.9,1.0,0.9963880604429092
0.905,1.0,0.9963737311402495
0.91,1.0,0.9963594018375898
0.915,1.0,0.996350804255994
0.92,1.0,0.996346983108618
0.925,1.0,0.9963412513875541
0.93,1.0,0.9963383855270223
0.935,1.0,0.9963364749533342
0.94,1.0,0.9963297879454264
0.945,1.0,0.9962934870453551
0.95,1.0,0.9951098866456631
0.955,1.0,0.9949092764084272
0.96,1.0,0.9948529144846323
0.965,1.0,0.9948118371503412
0.97,1.0,0.9947955972739935
0.975,1.0,0.9947898655529296
0.98,1.0,0.9947841338318657
0.985,1.0,0.9947755362502698
0.99,1.0,0.9947592963739222
0.995,1.0,0.994720129613319
1.0,1.0,0.9940132173487733
,1.0,0.0
